IB,476,,IBE,476,08AUG11,28AUG11,17,LEMD,1355,LEAS,1500,A310,N
IB,476,,IBE,476,18AUG11,25AUG11,4,LEMD,1355,LEAS,1500,A310,N
IB,476,,IBE,476,29AUG11,01SEP11,14,LEMD,1355,LEAS,1500,A310,N
IB,476,,IBE,476,30AUG11,04SEP11,237,LEMD,1355,LEAS,1500,B320,N
IB,476,,IBE,476,02SEP11,28OCT11,5,LEMD,1355,LEAS,1500,A310,N
IB,476,,IBE,476,05SEP11,02OCT11,127,LEMD,1355,LEAS,1500,B320,N
IB,476,,IBE,476,07SEP11,07SEP11,3,LEMD,1355,LEAS,1500,A310,N
IB,476,,IBE,476,08SEP11,29SEP11,34,LEMD,1355,LEAS,1500,A310,N
IB,476,,IBE,476,03OCT11,26OCT11,137,LEMD,1355,LEAS,1500,B320,N
IB,476,,IBE,476,04OCT11,27OCT11,24,LEMD,1355,LEAS,1500,A310,N
IB,477,,IBE,477,28MAR11,02APR11,12346,LEAS,0845,LEMD,0945,A310,N
IB,477,,IBE,477,01APR11,08APR11,5,LEAS,0845,LEMD,0945,B320,N
IB,477,,IBE,477,04APR11,25APR11,1,LEAS,0845,LEMD,0945,A310,N
IB,477,,IBE,477,05APR11,30APR11,246,LEAS,0845,LEMD,0945,A310,N
IB,477,,IBE,477,06APR11,06APR11,3,LEAS,0845,LEMD,0945,B320,N
IB,477,,IBE,477,13APR11,13APR11,3,LEAS,0845,LEMD,0945,B320,N
IB,477,,IBE,477,15APR11,29APR11,35,LEAS,0845,LEMD,0945,B320,N
IB,477,,IBE,477,02MAY11,28MAY11,1246,LEAS,0845,LEMD,0945,A310,N
IB,477,,IBE,477,04MAY11,25MAY11,3,LEAS,0845,LEMD,0945,B320,N
IB,477,,IBE,477,06MAY11,27MAY11,5,LEAS,0845,LEMD,0945,B320,N
IB,477,,IBE,477,30MAY11,03JUN11,125,LEAS,0845,LEMD,0945,A310,N
IB,477,,IBE,477,01JUN11,14JUL11,34,LEAS,0845,LEMD,0945,B320,N
IB,477,,IBE,477,04JUN11,29OCT11,6,LEAS,0845,LEMD,0945,A310,N
IB,477,,IBE,477,06JUN11,18JUL11,15,LEAS,0845,LEMD,0945,A310,N
IB,477,,IBE,477,07JUN11,26JUL11,2,LEAS,0845,LEMD,0945,A310,N
IB,477,,IBE,477,20JUL11,28JUL11,345,LEAS,0845,LEMD,0945,B320,N
IB,477,,IBE,477,25JUL11,29JUL11,15,LEAS,0845,LEMD,0945,A310,N
IB,477,,IBE,477,01AUG11,28OCT11,125,LEAS,0845,LEMD,0945,A310,N
IB,477,,IBE,477,03AUG11,07SEP11,34,LEAS,0845,LEMD,0945,B320,N
IB,477,,IBE,477,08SEP11,29SEP11,4,LEAS,0845,LEMD,0945,A310,N
IB,477,,IBE,477,14SEP11,28SEP11,3,LEAS,0845,LEMD,0945,B320,N
IB,477,,IBE,477,05OCT11,27OCT11,34,LEAS,0845,LEMD,0945,B320,N
IB,478,,IBE,478,28MAR11,01APR11,135,LEMD,0450,LEAS,0555,A310,N
IB,478,,IBE,478,29MAR11,02JUN11,124,LEMD,0450,LEAS,0555,A310,N
IB,478,,IBE,478,06APR11,29JUL11,35,LEMD,0450,LEAS,0555,A310,N
IB,478,,IBE,478,06JUN11,27JUN11,1,LEMD,0450,LEAS,0555,B320,N
IB,478,,IBE,478,07JUN11,30JUN11,24,LEMD,0450,LEAS,0555,A310,N
IB,478,,IBE,478,04JUL11,28JUL11,124,LEMD,0450,LEAS,0555,A310,N
IB,478,,IBE,478,01SEP11,29SEP11,24,LEMD,0450,LEAS,0555,A310,N
IB,478,,IBE,478,02SEP11,28OCT11,35,LEMD,0450,LEAS,0555,A310,N
IB,478,,IBE,478,05SEP11,26SEP11,1,LEMD,0450,LEAS,0555,B320,N
IB,478,,IBE,478,03OCT11,27OCT11,124,LEMD,0450,LEAS,0555,A310,N
IB,479,,IBE,479,27MAR11,27MAR11,7,LEAS,0635,LEMD,0735,A310,N
IB,479,,IBE,479,28MAR11,29APR11,12345,LEAS,0635,LEMD,0735,A310,N
IB,479,,IBE,479,03APR11,03APR11,7,LEAS,0635,LEMD,0735,A310,N
IB,479,,IBE,479,10APR11,10APR11,7,LEAS,0635,LEMD,0735,A310,N
IB,479,,IBE,479,17APR11,05JUN11,7,LEAS,0635,LEMD,0735,B320,N
IB,479,,IBE,479,02MAY11,30MAY11,1,LEAS,0635,LEMD,0735,A310,N
IB,479,,IBE,479,03MAY11,29JUL11,2345,LEAS,0635,LEMD,0735,A310,N
IB,479,,IBE,479,06JUN11,03JUL11,17,LEAS,0635,LEMD,0735,B320,N
IB,479,,IBE,479,04JUL11,25JUL11,1,LEAS,0635,LEMD,0735,A310,N
IB,479,,IBE,479,10JUL11,31JUL11,7,LEAS,0635,LEMD,0735,B320,N
IB,479,,IBE,479,01AUG11,28AUG11,123457,LEAS,0635,LEMD,0735,B320,N
IB,479,,IBE,479,29AUG11,04SEP11,137,LEAS,0635,LEMD,0735,B320,N
IB,479,,IBE,479,30AUG11,30AUG11,2,LEAS,0635,LEMD,0735,B320,N
IB,479,,IBE,479,01SEP11,30SEP11,2345,LEAS,0635,LEMD,0735,A310,N
IB,479,,IBE,479,05SEP11,02OCT11,17,LEAS,0635,LEMD,0735,B320,N
IB,479,,IBE,479,03OCT11,28OCT11,12345,LEAS,0635,LEMD,0735,A310,N
IB,479,,IBE,479,09OCT11,23OCT11,7,LEAS,0635,LEMD,0735,B320,N
IB,480,,IBE,480,27MAR11,29MAY11,7,LEMD,1615,LEAS,1720,B319,N
IB,480,,IBE,480,28MAR11,02APR11,16,LEMD,1615,LEAS,1720,A310,N
IB,480,,IBE,480,29MAR11,01APR11,2345,LEMD,1615,LEAS,1720,B320,N
IB,480,,IBE,480,04APR11,08APR11,1245,LEMD,1615,LEAS,1720,B320,N
IB,480,,IBE,480,06APR11,06APR11,3,LEMD,1615,LEAS,1720,B320,N
IB,480,,IBE,480,09APR11,09APR11,6,LEMD,1615,LEAS,1720,A310,N
IB,480,,IBE,480,11APR11,16APR11,123456,LEMD,1615,LEAS,1720,B320,N
IB,480,,IBE,480,18APR11,25JUN11,12346,LEMD,1615,LEAS,1720,B320,N
IB,480,,IBE,480,22APR11,27MAY11,5,LEMD,1615,LEAS,1720,B320,N
IB,480,,IBE,480,03JUN11,28OCT11,5,LEMD,1615,LEAS,1720,A310,N
IB,480,,IBE,480,05JUN11,26JUN11,7,LEMD,1615,LEAS,1720,B319,N
IB,480,,IBE,480,27JUN11,03JUL11,123467,LEMD,1615,LEAS,1720,B320,N
IB,480,,IBE,480,04JUL11,31JUL11,13467,LEMD,1615,LEAS,1720,B320,N
IB,480,,IBE,480,05JUL11,26JUL11,2,LEMD,1615,LEAS,1720,B320,N
IB,480,,IBE,480,01AUG11,22AUG11,1,LEMD,1615,LEAS,1720,A310,N
IB,480,,IBE,480,02AUG11,03SEP11,23467,LEMD,1615,LEAS,1720,B320,N
IB,480,,IBE,480,29AUG11,04SEP11,17,LEMD,1615,LEAS,1720,A310,N
IB,480,,IBE,480,05SEP11,10SEP11,12346,LEMD,1615,LEAS,1720,B320,N
IB,480,,IBE,480,11SEP11,23OCT11,7,LEMD,1615,LEAS,1720,A310,N
IB,480,,IBE,480,12SEP11,01OCT11,1246,LEMD,1615,LEAS,1720,B320,N
IB,480,,IBE,480,14SEP11,28SEP11,3,LEMD,1615,LEAS,1720,A310,N
IB,480,,IBE,480,03OCT11,29OCT11,12346,LEMD,1615,LEAS,1720,B320,N
IB,481,,IBE,481,27MAR11,26JUN11,7,LEAS,1800,LEMD,1900,B319,N
IB,481,,IBE,481,28MAR11,28MAR11,1,LEAS,1800,LEMD,1900,A310,N
IB,481,,IBE,481,29MAR11,02JUN11,12345,LEAS,1800,LEMD,1900,B320,N
IB,481,,IBE,481,03JUN11,29JUL11,5,LEAS,1800,LEMD,1900,A310,N
IB,481,,IBE,481,06JUN11,23JUN11,1234,LEAS,1800,LEMD,1900,B320,N
IB,481,,IBE,481,27JUN11,31JUL11,12347,LEAS,1800,LEMD,1900,B320,N
IB,481,,IBE,481,01AUG11,26AUG11,15,LEAS,1800,LEMD,1900,A310,N
IB,481,,IBE,481,02AUG11,01SEP11,2347,LEAS,1800,LEMD,1900,B320,N
IB,481,,IBE,481,29AUG11,04SEP11,157,LEAS,1800,LEMD,1900,A310,N
IB,481,,IBE,481,05SEP11,08SEP11,1234,LEAS,1800,LEMD,1900,B320,N
IB,481,,IBE,481,09SEP11,28OCT11,57,LEAS,1800,LEMD,1900,A310,N
IB,481,,IBE,481,12SEP11,29SEP11,124,LEAS,1800,LEMD,1900,B320,N
IB,481,,IBE,481,14SEP11,28SEP11,3,LEAS,1800,LEMD,1900,A310,N
IB,481,,IBE,481,03OCT11,27OCT11,1234,LEAS,1800,LEMD,1900,B320,N
IB,482,,IBE,482,27MAR11,31JUL11,12567,LEMD,1920,LEAS,2025,B320,N
IB,482,,IBE,482,30MAR11,25MAY11,3,LEMD,1920,LEAS,2025,B319,N
IB,482,,IBE,482,31MAR11,28JUL11,4,LEMD,1920,LEAS,2025,A310,N
IB,482,,IBE,482,01JUN11,27JUL11,3,LEMD,1920,LEAS,2025,A310,N
IB,482,,IBE,482,01AUG11,28AUG11,1234567,LEMD,1920,LEAS,2025,B320,N
IB,482,,IBE,482,29AUG11,04SEP11,12567,LEMD,1920,LEAS,2025,B320,N
IB,482,,IBE,482,31AUG11,29SEP11,234,LEMD,1920,LEAS,2025,A310,N
IB,482,,IBE,482,05SEP11,02OCT11,1567,LEMD,1920,LEAS,2025,B320,N
IB,482,,IBE,482,03OCT11,29OCT11,12567,LEMD,1920,LEAS,2025,B320,N
IB,482,,IBE,482,05OCT11,26OCT11,3,LEMD,1920,LEAS,2025,B319,N
IB,482,,IBE,482,06OCT11,27OCT11,4,LEMD,1920,LEAS,2025,A310,N
IB,483,,IBE,483,27MAR11,01APR11,23457,LEAS,1935,LEMD,2035,A310,N
IB,483,,IBE,483,28MAR11,03APR11,17,LEAS,1935,LEMD,2035,B320,N
IB,483,,IBE,483,04APR11,08APR11,1345,LEAS,1935,LEMD,2035,A310,N
IB,483,,IBE,483,05APR11,12APR11,27,LEAS,1935,LEMD,2035,B320,N
IB,483,,IBE,483,11APR11,17APR11,13457,LEAS,1935,LEMD,2035,A310,N
IB,483,,IBE,483,18APR11,01MAY11,1457,LEAS,1935,LEMD,2035,A310,N
IB,483,,IBE,483,19APR11,27APR11,23,LEAS,1935,LEMD,2035,B320,N
IB,483,,IBE,483,02MAY11,29MAY11,1347,LEAS,1935,LEMD,2035,A310,N
IB,483,,IBE,483,03MAY11,27MAY11,25,LEAS,1935,LEMD,2035,B320,N
IB,483,,IBE,483,30MAY11,03JUN11,15,LEAS,1935,LEMD,2035,A310,N
IB,483,,IBE,483,31MAY11,05JUN11,2347,LEAS,1935,LEMD,2035,B320,N
IB,483,,IBE,483,06JUN11,30JUN11,1347,LEAS,1935,LEMD,2035,B320,N
IB,483,,IBE,483,07JUN11,28JUN11,25,LEAS,1935,LEMD,2035,A310,N
IB,483,,IBE,483,02OCT11,28OCT11,457,LEAS,1935,LEMD,2035,B320,N
IB,483,,IBE,483,03OCT11,24OCT11,1,LEAS,1935,LEMD,2035,A310,N
IB,483,,IBE,483,04OCT11,26OCT11,23,LEAS,1935,LEMD,2035,A310,N
IB,487,,IBE,487,27MAR11,01APR11,2357,LEAS,1540,LEMD,1640,A310,N
IB,487,,IBE,487,28MAR11,26MAY11,14,LEAS,1540,LEMD,1640,A310,N
IB,487,,IBE,487,03APR11,01JUN11,237,LEAS,1540,LEMD,1640,B320,N
IB,487,,IBE,487,08APR11,29JUL11,5,LEAS,1540,LEMD,1640,A310,N
IB,487,,IBE,487,30MAY11,28JUL11,147,LEAS,1540,LEMD,1640,A310,N
IB,487,,IBE,487,07JUN11,20JUL11,23,LEAS,1540,LEMD,1640,B320,N
IB,487,,IBE,487,26JUL11,31JUL11,237,LEAS,1540,LEMD,1640,B320,N
IB,487,,IBE,487,01AUG11,01AUG11,1,LEAS,1540,LEMD,1640,A310,N
IB,487,,IBE,487,02AUG11,26AUG11,235,LEAS,1540,LEMD,1640,B320,N
IB,487,,IBE,487,04AUG11,11AUG11,47,LEAS,1540,LEMD,1640,A310,N
IB,487,,IBE,487,08AUG11,28AUG11,17,LEAS,1540,LEMD,1640,A310,N
IB,487,,IBE,487,18AUG11,25AUG11,4,LEAS,1540,LEMD,1640,A310,N
IB,487,,IBE,487,29AUG11,01SEP11,14,LEAS,1540,LEMD,1640,A310,N
IB,487,,IBE,487,30AUG11,04SEP11,237,LEAS,1540,LEMD,1640,B320,N
IB,487,,IBE,487,02SEP11,28OCT11,5,LEAS,1540,LEMD,1640,A310,N
IB,487,,IBE,487,05SEP11,02OCT11,127,LEAS,1540,LEMD,1640,B320,N
IB,487,,IBE,487,07SEP11,07SEP11,3,LEAS,1540,LEMD,1640,A310,N
IB,487,,IBE,487,08SEP11,29SEP11,34,LEAS,1540,LEMD,1640,A310,N
IB,487,,IBE,487,03OCT11,26OCT11,137,LEAS,1540,LEMD,1640,B320,N
IB,487,,IBE,487,04OCT11,27OCT11,24,LEAS,1540,LEMD,1640,A310,N
IB,488,,IBE,488,27MAR11,29MAY11,157,LEMD,1000,LEAS,1105,A310,N
IB,488,,IBE,488,29MAR11,28MAY11,236,LEMD,1000,LEAS,1105,B319,N
IB,488,,IBE,488,31MAR11,28JUL11,4,LEMD,1000,LEAS,1105,B319,N
IB,488,,IBE,488,30MAY11,05JUN11,1357,LEMD,1000,LEAS,1105,A310,N
IB,488,,IBE,488,31MAY11,28JUN11,26,LEMD,1000,LEAS,1105,B319,N
IB,488,,IBE,488,06JUN11,31JUL11,157,LEMD,1000,LEAS,1105,A310,N
IB,488,,IBE,488,08JUN11,22JUN11,3,LEMD,1000,LEAS,1105,A310,N
IB,488,,IBE,488,29JUN11,30JUL11,236,LEMD,1000,LEAS,1105,A310,N
IB,488,,IBE,488,01AUG11,04SEP11,1457,LEMD,1000,LEAS,1105,A310,N
IB,488,,IBE,488,02AUG11,29OCT11,26,LEMD,1000,LEAS,1105,A310,N
IB,488,,IBE,488,03AUG11,28SEP11,3,LEMD,1000,LEAS,1105,B319,N
IB,488,,IBE,488,05SEP11,02OCT11,157,LEMD,1000,LEAS,1105,A310,N
IB,488,,IBE,488,08SEP11,29SEP11,4,LEMD,1000,LEAS,1105,B320,N
IB,488,,IBE,488,03OCT11,28OCT11,13457,LEMD,1000,LEAS,1105,A310,N
IB,511,,IBE,511,28MAR11,02APR11,123456,LECO,0450,LEMD,0600,B320,N
IB,511,,IBE,511,04APR11,28MAY11,1356,LECO,0450,LEMD,0600,B320,N
IB,511,,IBE,511,05APR11,31MAY11,24,LECO,0450,LEMD,0600,A310,N
IB,511,,IBE,511,30MAY11,04JUN11,13456,LECO,0450,LEMD,0600,B320,N
IB,511,,IBE,511,06JUN11,30JUL11,123456,LECO,0450,LEMD,0600,B320,N
IB,511,,IBE,511,01AUG11,01OCT11,12346,LECO,0450,LEMD,0600,B320,N
IB,511,,IBE,511,05AUG11,30SEP11,5,LECO,0450,LEMD,0600,A310,N
IB,511,,IBE,511,03OCT11,29OCT11,123456,LECO,0450,LEMD,0600,B320,N
IB,512,,IBE,512,27MAR11,29MAY11,247,LEMD,0940,LECO,1050,A310,N
IB,512,,IBE,512,28MAR11,30MAY11,13,LEMD,0940,LECO,1050,A310,N
IB,512,,IBE,512,01APR11,28MAY11,56,LEMD,0940,LECO,1050,B320,N
IB,512,,IBE,512,31MAY11,31JUL11,23457,LEMD,0940,LECO,1050,A310,N
IB,512,,IBE,512,04JUN11,27AUG11,6,LEMD,0940,LECO,1050,B320,N
IB,512,,IBE,512,06JUN11,25JUL11,1,LEMD,0940,LECO,1050,B319,N
IB,512,,IBE,512,01AUG11,31AUG11,135,LEMD,0940,LECO,1050,A310,N
IB,512,,IBE,512,02AUG11,28AUG11,247,LEMD,0940,LECO,1050,A310,N
IB,512,,IBE,512,30AUG11,02SEP11,245,LEMD,0940,LECO,1050,A310,N
IB,512,,IBE,512,03SEP11,29OCT11,2367,LEMD,0940,LECO,1050,B320,N
IB,512,,IBE,512,05SEP11,05SEP11,1,LEMD,0940,LECO,1050,A310,N
IB,512,,IBE,512,08SEP11,30SEP11,45,LEMD,0940,LECO,1050,A310,N
IB,512,,IBE,512,12SEP11,26SEP11,1,LEMD,0940,LECO,1050,A310,N
IB,512,,IBE,512,03OCT11,27OCT11,14,LEMD,0940,LECO,1050,A310,N
IB,512,,IBE,512,07OCT11,28OCT11,5,LEMD,0940,LECO,1050,A310,N
IB,513,,IBE,513,27MAR11,29MAY11,247,LECO,1130,LEMD,1240,A310,N
IB,513,,IBE,513,28MAR11,30MAY11,13,LECO,1130,LEMD,1240,A310,N
IB,513,,IBE,513,01APR11,28MAY11,56,LECO,1130,LEMD,1240,B320,N
IB,513,,IBE,513,31MAY11,31JUL11,23457,LECO,1130,LEMD,1240,A310,N
IB,513,,IBE,513,04JUN11,27AUG11,6,LECO,1130,LEMD,1240,B320,N
IB,513,,IBE,513,06JUN11,25JUL11,1,LECO,1130,LEMD,1240,B319,N
IB,513,,IBE,513,01AUG11,31AUG11,135,LECO,1130,LEMD,1240,A310,N
IB,513,,IBE,513,02AUG11,28AUG11,247,LECO,1130,LEMD,1240,A310,N
IB,513,,IBE,513,30AUG11,02SEP11,245,LECO,1130,LEMD,1240,A310,N
IB,513,,IBE,513,03SEP11,29OCT11,2367,LECO,1130,LEMD,1240,B320,N
IB,513,,IBE,513,05SEP11,05SEP11,1,LECO,1130,LEMD,1240,A310,N
IB,513,,IBE,513,08SEP11,30SEP11,45,LECO,1130,LEMD,1240,A310,N
IB,513,,IBE,513,12SEP11,26SEP11,1,LECO,1130,LEMD,1240,A310,N
IB,513,,IBE,513,03OCT11,27OCT11,14,LECO,1130,LEMD,1240,A310,N
IB,513,,IBE,513,07OCT11,28OCT11,5,LECO,1130,LEMD,1240,A310,N
IB,514,,IBE,514,28MAR11,02JUN11,14,LEMD,0535,LECO,0645,A310,N
IB,514,,IBE,514,29MAR11,24MAY11,2,LEMD,0535,LECO,0645,A310,N
IB,514,,IBE,514,30MAR11,25MAY11,3,LEMD,0535,LECO,0645,B319,N
IB,514,,IBE,514,01APR11,26AUG11,5,LEMD,0535,LECO,0645,B320,N
IB,514,,IBE,514,31MAY11,27JUL11,23,LEMD,0535,LECO,0645,A310,N
IB,514,,IBE,514,06JUN11,25JUL11,1,LEMD,0535,LECO,0645,B319,N
IB,514,,IBE,514,09JUN11,28JUL11,4,LEMD,0535,LECO,0645,A310,N
IB,514,,IBE,514,01AUG11,22AUG11,1,LEMD,0535,LECO,0645,A310,N
IB,514,,IBE,514,02AUG11,25AUG11,234,LEMD,0535,LECO,0645,A310,N
IB,514,,IBE,514,29AUG11,01SEP11,14,LEMD,0535,LECO,0645,A310,N
IB,514,,IBE,514,30AUG11,02SEP11,235,LEMD,0535,LECO,0645,A310,N
IB,514,,IBE,514,05SEP11,28SEP11,13,LEMD,0535,LECO,0645,A310,N
IB,514,,IBE,514,06SEP11,04OCT11,24,LEMD,0535,LECO,0645,B320,N
IB,514,,IBE,514,09SEP11,30SEP11,5,LEMD,0535,LECO,0645,A310,N
IB,514,,IBE,514,03OCT11,24OCT11,1,LEMD,0535,LECO,0645,B319,N
IB,514,,IBE,514,05OCT11,28OCT11,35,LEMD,0535,LECO,0645,A310,N
IB,514,,IBE,514,06OCT11,27OCT11,4,LEMD,0535,LECO,0645,A310,N
IB,514,,IBE,514,11OCT11,25OCT11,2,LEMD,0535,LECO,0645,B320,N
IB,516,,IBE,516,27MAR11,03APR11,123457,LEMD,1920,LECO,2030,B320,N
IB,516,,IBE,516,02APR11,28MAY11,136,LEMD,1920,LECO,2030,A310,N
IB,516,,IBE,516,05APR11,01MAY11,2457,LEMD,1920,LECO,2030,B320,N
IB,516,,IBE,516,03MAY11,15MAY11,247,LEMD,1920,LECO,2030,B320,N
IB,516,,IBE,516,06MAY11,13MAY11,5,LEMD,1920,LECO,2030,B320,N
IB,516,,IBE,516,17MAY11,29MAY11,2457,LEMD,1920,LECO,2030,B320,N
IB,516,,IBE,516,30MAY11,04JUN11,16,LEMD,1920,LECO,2030,A310,N
IB,516,,IBE,516,31MAY11,31JUL11,123457,LEMD,1920,LECO,2030,B320,N
IB,516,,IBE,516,11JUN11,25JUN11,6,LEMD,1920,LECO,2030,A310,N
IB,516,,IBE,516,02JUL11,27AUG11,6,LEMD,1920,LECO,2030,B320,N
IB,516,,IBE,516,01AUG11,28AUG11,12357,LEMD,1920,LECO,2030,B320,N
IB,516,,IBE,516,04AUG11,29SEP11,4,LEMD,1920,LECO,2030,A310,N
IB,516,,IBE,516,29AUG11,02OCT11,123567,LEMD,1920,LECO,2030,B320,N
IB,516,,IBE,516,03OCT11,29OCT11,1234567,LEMD,1920,LECO,2030,B320,N
IB,517,,IBE,517,27MAR11,31MAR11,47,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,28MAR11,30MAR11,13,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,29MAR11,03APR11,27,LECO,0900,LEMD,1010,A310,N
IB,517,,IBE,517,01APR11,27MAY11,5,LECO,0900,LEMD,1010,B319,N
IB,517,,IBE,517,02APR11,11APR11,16,LECO,0900,LEMD,1010,A310,N
IB,517,,IBE,517,05APR11,07APR11,24,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,06APR11,06APR11,3,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,10APR11,17APR11,67,LECO,0900,LEMD,1010,A310,N
IB,517,,IBE,517,12APR11,14APR11,234,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,18APR11,25APR11,1,LECO,0900,LEMD,1010,A310,N
IB,517,,IBE,517,19APR11,21APR11,24,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,20APR11,24APR11,367,LECO,0900,LEMD,1010,A310,N
IB,517,,IBE,517,26APR11,28APR11,234,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,30APR11,29MAY11,1367,LECO,0900,LEMD,1010,A310,N
IB,517,,IBE,517,03MAY11,26MAY11,24,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,30MAY11,03JUN11,135,LECO,0900,LEMD,1010,A310,N
IB,517,,IBE,517,31MAY11,03JUL11,2467,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,06JUN11,27JUN11,1,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,08JUN11,15JUL11,35,LECO,0900,LEMD,1010,A310,N
IB,517,,IBE,517,04JUL11,17JUL11,12467,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,18JUL11,31JUL11,1467,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,19JUL11,29JUL11,235,LECO,0900,LEMD,1010,A310,N
IB,517,,IBE,517,01SEP11,10SEP11,13456,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,04SEP11,11SEP11,7,LECO,0900,LEMD,1010,A310,N
IB,517,,IBE,517,06SEP11,27SEP11,2,LECO,0900,LEMD,1010,B321,N
IB,517,,IBE,517,12SEP11,02OCT11,134567,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,03OCT11,29OCT11,12467,LECO,0900,LEMD,1010,B320,N
IB,517,,IBE,517,05OCT11,28OCT11,35,LECO,0900,LEMD,1010,A310,N
IB,518,,IBE,518,27MAR11,31MAR11,1347,LEMD,0705,LECO,0815,B320,N
IB,518,,IBE,518,29MAR11,03APR11,267,LEMD,0705,LECO,0815,A310,N
IB,518,,IBE,518,01APR11,27MAY11,5,LEMD,0705,LECO,0815,B319,N
IB,518,,IBE,518,04APR11,17APR11,167,LEMD,0705,LECO,0815,A310,N
IB,518,,IBE,518,05APR11,14APR11,234,LEMD,0705,LECO,0815,B320,N
IB,518,,IBE,518,18APR11,24APR11,1367,LEMD,0705,LECO,0815,A310,N
IB,518,,IBE,518,19APR11,21APR11,24,LEMD,0705,LECO,0815,B320,N
IB,518,,IBE,518,25APR11,01MAY11,167,LEMD,0705,LECO,0815,A310,N
IB,518,,IBE,518,26APR11,28APR11,234,LEMD,0705,LECO,0815,B320,N
IB,518,,IBE,518,02MAY11,29MAY11,1367,LEMD,0705,LECO,0815,A310,N
IB,518,,IBE,518,03MAY11,26MAY11,24,LEMD,0705,LECO,0815,B320,N
IB,518,,IBE,518,30MAY11,03JUN11,135,LEMD,0705,LECO,0815,A310,N
IB,518,,IBE,518,31MAY11,17JUL11,12467,LEMD,0705,LECO,0815,B320,N
IB,518,,IBE,518,08JUN11,15JUL11,35,LEMD,0705,LECO,0815,A310,N
IB,518,,IBE,518,18JUL11,31JUL11,1467,LEMD,0705,LECO,0815,B320,N
IB,518,,IBE,518,19JUL11,29JUL11,235,LEMD,0705,LECO,0815,A310,N
IB,518,,IBE,518,01SEP11,10SEP11,13456,LEMD,0705,LECO,0815,B320,N
IB,518,,IBE,518,04SEP11,11SEP11,7,LEMD,0705,LECO,0815,A310,N
IB,518,,IBE,518,06SEP11,27SEP11,2,LEMD,0705,LECO,0815,B321,N
IB,518,,IBE,518,12SEP11,02OCT11,134567,LEMD,0705,LECO,0815,B320,N
IB,518,,IBE,518,03OCT11,29OCT11,12467,LEMD,0705,LECO,0815,B320,N
IB,518,,IBE,518,05OCT11,28OCT11,35,LEMD,0705,LECO,0815,A310,N
IB,519,,IBE,519,27MAR11,29MAY11,27,LECO,0730,LEMD,0840,A310,N
IB,519,,IBE,519,28MAR11,02JUN11,14,LECO,0730,LEMD,0840,A310,N
IB,519,,IBE,519,30MAR11,25MAY11,3,LECO,0730,LEMD,0840,B319,N
IB,519,,IBE,519,01APR11,24JUN11,5,LECO,0730,LEMD,0840,B320,N
IB,519,,IBE,519,31MAY11,29JUN11,237,LECO,0730,LEMD,0840,A310,N
IB,519,,IBE,519,06JUN11,25JUL11,1,LECO,0730,LEMD,0840,B319,N
IB,519,,IBE,519,09JUN11,28JUL11,4,LECO,0730,LEMD,0840,A310,N
IB,519,,IBE,519,01JUL11,28AUG11,57,LECO,0730,LEMD,0840,B320,N
IB,519,,IBE,519,05JUL11,27JUL11,23,LECO,0730,LEMD,0840,A310,N
IB,519,,IBE,519,01AUG11,22AUG11,1,LECO,0730,LEMD,0840,A310,N
IB,519,,IBE,519,02AUG11,25AUG11,234,LECO,0730,LEMD,0840,A310,N
IB,519,,IBE,519,29AUG11,01SEP11,14,LECO,0730,LEMD,0840,A310,N
IB,519,,IBE,519,30AUG11,02SEP11,235,LECO,0730,LEMD,0840,A310,N
IB,519,,IBE,519,04SEP11,02OCT11,247,LECO,0730,LEMD,0840,B320,N
IB,519,,IBE,519,05SEP11,28SEP11,13,LECO,0730,LEMD,0840,A310,N
IB,519,,IBE,519,09SEP11,30SEP11,5,LECO,0730,LEMD,0840,A310,N
IB,519,,IBE,519,03OCT11,24OCT11,1,LECO,0730,LEMD,0840,B319,N
IB,519,,IBE,519,04OCT11,25OCT11,27,LECO,0730,LEMD,0840,B320,N
IB,519,,IBE,519,05OCT11,28OCT11,35,LECO,0730,LEMD,0840,A310,N
IB,519,,IBE,519,06OCT11,27OCT11,4,LECO,0730,LEMD,0840,A310,N
IB,521,,IBE,521,27MAR11,27APR11,37,LECO,1805,LEMD,1915,A310,N
IB,521,,IBE,521,28MAR11,28MAR11,1,LECO,1805,LEMD,1915,B320,N
IB,521,,IBE,521,29MAR11,16APR11,1256,LECO,1805,LEMD,1915,A310,N
IB,521,,IBE,521,31MAR11,26MAY11,4,LECO,1805,LEMD,1915,B319,N
IB,521,,IBE,521,18APR11,30APR11,156,LECO,1805,LEMD,1915,A310,N
